contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
1d6900e8f16d401dba15100807d89ab339cb6122e7c9a32244b4120af394abbb,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.6186819302583189,"[-1.8234257951164887, 3.00964816118887]",,{},1.2368607833802074,False,secondary
eadffc530a6c91b0d55e28f2fbbd72d3e7eebc31b633d070b4c115db763c406f,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.3927249355346838,"[-3.049283724891599, 2.2537234721107664]",,{},1.345438447117985,False,secondary
15afcdef1d93a7a15c26df4f6f398b6426f84c18d08a2b3a783ada1f4764e275,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.11297849736181576,"[-1.8794323546631164, 2.090633103153772]",,{},1.0188201807522521,False,secondary
dd8b10b8f058abd63efe8288230a9936fa32860894f08e79fb59fa911c54f469,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.8065796716489686,"[-8.267808185577389, 0.5017582173942108]",,{},2.236972543180427,False,secondary
759d6919e2581f87619f0b92ffd6bc982eaba61b46953e355fcafa6e8452b711,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-4.480888525163422,"[-9.01287643891454, 0.04813741366745505]",,{},2.332057017093726,False,secondary
d8c63557570729d9ec96c27cf77f0cb00e3377c36084765cd7bd6aefee4f4c38,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-4.143734098406199,"[-7.403750645812434, -0.9646435207579452]",,{},1.6518925208375572,False,secondary
260193f00a8d50a367deb43e19982bb8b578794d3c9df4d50b5fcdaf6201263d,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,4.171573708345065,"[-0.3353045339302999, 8.647167672643874]",,{},2.2884656368926186,False,secondary
442714234548d1ddeb2eb83be9d943c56c3014dceae569e8a9d3efd5aa791972,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.3426613845952247,"[-2.733991168101828, 7.456001177274132]",,{},2.5743522454446643,False,secondary
a497bb505898b9bcb82405162f1a0c296849e116c6250a31d5f5c6bb29d440f0,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,3.2571175464701447,"[-0.34478141682985713, 6.870734815229854]",,{},1.8402651671067412,False,secondary
3e73868d7d7628ceff7bf85fab6332801f08d9e6470fecd8048cc84702a61ce7,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.4910517540788533,"[-2.915817158754442, 5.940554521323862]",,{},2.28385610171084,False,secondary
d7198c234dfd1e56322045154d6c281d19c862b3d2a2483077ef0188b55bf1ad,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.9600523339641356,"[-3.1816580672937067, 5.036892002389663]",,{},2.1148734999083993,False,secondary
a74606c27cde4e2f9fc5535fb65eda4025fc44cc65ceb8cff63209ed4f676ec4,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.225552044021498,"[-2.1746629609590498, 4.659189601475569]",,{},1.7447898484022402,False,secondary
b072eb32c8ae6403ba00d741a63caef534d16a3fd1add2c8f1ce260142858a91,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.7375532878783488,"[-2.0799151407356606, 3.6153422474715464]",,{},1.44246004155787,False,secondary
528aaa24bf1c50ddc984fb0a43c69400600f9e69e728a20d8d18988762e4d709,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.37675830397133936,"[-2.4770863918971275, 3.2459165805610155]",,{},1.4597501388745773,False,secondary
14d58caa7bf5d9ab6a6f818a1acccc135250d6d25dd83948d6cf2d6ee1fab278,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.5571557959248441,"[-1.7756271817263483, 2.888623645790782]",,{},1.188903828976006,False,secondary
30417aaf83dc788df925be8d13daad576cef5981e6111194adc6ff5b687e4dc5,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.554222846684361,"[-7.479271289466077, 0.20143443271932918]",,{},1.9312900185750395,False,secondary
0c40d210c66eee7ba12b42626e83ca47b4420a96ecc50a95ecadb247529ac669,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.7733165909612723,"[-5.110033491808783, 3.4832220812752297]",,{},2.1729218212428036,False,secondary
b196ffcb755ab34d0e643acb898bf68d373aed2a38f0cfd3e52d14ca78510215,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-2.1637697188228167,"[-5.428707607159315, 0.9586720725844828]",,{},1.6140177900835824,False,secondary
18eb45a4bd1188c1017662243277929da8c6385d1e5d8debc18251bcb41a16ad,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,2.4476032182898635,"[-1.7276021504287822, 6.8754833731230764]",,{},2.1981614297601038,False,secondary
004fa936d76900b79bc3da6cde501c800a175e1e076f5a3f5b170555fe6e79ef,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.6339837664986021,"[-5.265286990645902, 4.169376907296934]",,{},2.3999515132104037,False,secondary
bfb9058b0193770d259400c219e97bf8bf82c4e8c6e3d0ce61d328056ccb650d,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.9068097258956307,"[-2.684433203034838, 4.638083910356109]",,{},1.853475157130625,False,secondary
9f06390be6b53494cae167b242579bac1b3713e1fd0c26f108fe1e251f6d8a64,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.3192794920295228,"[-2.2963768266520623, 8.969317041079815]",,{},2.8786722638972,False,secondary
4dbefd2152ad28ce96c105e2ffa50c754a2e739689c04b5d3640bab47d415352,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.53757526937391,"[-2.9856924347421523, 8.16506905859987]",,{},2.8846901863401033,False,secondary
6cce1b718333c98840664d818093dcb0c1bcb01d4ab8f17ed61f694e6df2c685,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,2.9284273807017165,"[-1.7522821331604326, 7.746327534335211]",,{},2.4136962420811217,False,secondary
fcd792a0ab00d1255966877b7f6c42d9b5c9beb5fea9db26361cbae53f40a450,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.5741903348937285,"[-2.2821906648497174, 3.3609881868155576]",,{},1.445545841106052,False,secondary
5787081ca29e1376826562faf7d23e22919d603fcd369f59c91945e7ad373dc8,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.9034498135094111,"[-1.9067669395678644, 3.766258410827675]",,{},1.4427768948832023,False,secondary
eb798b26d4a07840e9fd1ca1e7950bc477118dfc1f1f9bb30730f4761d846420,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.7388200742015734,"[-1.8696052779381878, 3.35849904901204]",,{},1.331259807377055,False,secondary
25d55ee79cf6a0962b4f48751b26e684e32b4d6ed41059cf7e292ad977ecf5db,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-0.08995930117133355,"[-5.091879154203437, 4.932008615420678]",,{},2.5448353801629087,False,secondary
d7a920334ed247ddc6a92c9f5937127f69e3736f816fc4402398a6df278fbf1d,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.5470516918398332,"[-4.893152149875277, 3.8686323962234255]",,{},2.2316002710573883,False,secondary
14ed29dd31a2c645c87ab562a38922e4c4146331e1a62bd6891bc3eafa50e1bb,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.31850549650558335,"[-4.566494861182084, 3.963255046171897]",,{},2.1811543429659963,False,secondary
57debc9d2e3a3ba88911046d80d80878736fde7bebb2d59a02cdd29b3543339e,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.43866634637212343,"[-4.223889589741282, 5.11674582226354]",,{},2.4028608102785496,False,secondary
6f6f8454119820fb0bbef54bef2b6966c172c0c4527e75e41639d368ab1181e6,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.2139611389557246,"[-2.5428553540953516, 7.170655056471168]",,{},2.4558021876568374,False,secondary
60c15929904eab377473cf040dd84aba035c50131fac17cdf7e2c61cf6b12be9,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.326313742663924,"[-3.141334355573848, 5.856208305714726]",,{},2.282611481965886,False,secondary
f8a695c6eab41b99c77941a7bbfe0edf97d044769a286985e04fc40b478f5eb8,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.3738639594804027,"[-3.5703179453820986, 6.221441149329359]",,{},2.492525513794561,False,secondary
6a3c01bf97137b7b4b450c9707e6d4d3b60a759637cf089f035b65c9c2f43b71,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.043439993412342,"[-4.277676289913607, 6.536496990218364]",,{},2.7642814965216504,False,secondary
ba4a72e3df3991eba0ebe6d2a75510fe64faa6b672be5856d10f9e61c8b5e39b,"[{""family"": ""compression_secondary"", ""id"": ""centered_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.2086519764463688,"[-3.4345556998273654, 5.878818467027259]",,{},2.3700699650176764,False,secondary
13d361dab6a66104a9e30ac8938e6cf83ab8c784f7b277925ecba5a7470b648c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-1.4560622139173525,"[-4.445428455152033, 1.5374692408985553]",,{},1.5131945323522018,False,secondary
7ade379e5e1dc9edce5c86d33d7a43a4af2f9395dc02fad680196d5ad4bf0bf3,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-0.2954427993059987,"[-3.7490214490491316, 3.080045485968085]",,{},1.7272116092280307,False,secondary
9ef889fbbdcdf9b4b780b5c38dfd851df03ce44bf772466be0d3191194e1d072,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.875752506611672,"[-3.2732312499422243, 1.5878113772563136]",,{},1.2306332740510453,False,secondary
5ae7af9d3179b544bdc99b029832e9860cdc09b08fc2942edafdb11d6de5bc58,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-5.170465866352252,"[-9.965410998705865, -0.3257376482267696]",,{},2.452306878066856,False,secondary
1245aa9e88502bcaaa996d2f22cf6241284c66deacc86d2dd11a7ce0fec2398c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,-7.257763451270307,"[-12.482785825625072, -2.072065227515142]",,{},2.6703466133468616,False,secondary
6f1c99e646590af26d2643c0073607c06974b9a250840e4adc9cd098959ceaa1,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-6.214114658811283,"[-9.94750167335845, -2.5135226119957266]",,{},1.8774285209606134,False,secondary
87c0330139625760eaa46755ae4dd1adfb9a535d5cafd2bda12800c9b58cfc87,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,3.8145283582212457,"[-0.976113446029687, 8.563984934144894]",,{},2.436759083486306,False,secondary
9308555580fd24cfe578802fe5efe99cbb0d093461bfb60b58eadb41d73bf930,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,4.718754433882019,"[-0.8455456480438284, 10.325321012992912]",,{},2.8710625147549935,False,secondary
a3724c5d7e2b3c0d7b25010d65ac93b89f9b86ae8b3f3d25f7c78c188e737d23,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,4.266641396051632,"[0.4039061593170411, 8.143252815645553]",,{},1.9761622868923467,False,secondary
ac452dc87aa18ccad1359591e31be8b2ebbb40dde1d6d7b62469ec130e5bc4dd,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.0122491336210686,"[-7.616294443959342, 1.4369066528933792]",,{},2.3282015161528817,False,secondary
e2af20a2e8985678adbc9ea4cb51ce0426242dc33587385f243f3fbe4f33eb34,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.6526806194702885,"[-3.7619817314872965, 6.946653583591029]",,{},2.7066750578095724,False,secondary
2d84895ae287cf28740d1646d398ab016f1356222dc790f41ad483513aa16b9c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.0625_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.67978425707539,"[-4.48809151716135, 3.158847767568372]",,{},1.949972931189519,False,secondary
b3e430155197a3bd5b74682f7751e60c3a1ab633ea4e76e775ff78e778dd828c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-2.489706731426317,"[-5.266734586336185, 0.21492314802291915]",,{},1.3949657728378462,False,secondary
badc2edaa184c43a8aaeb03d5d3df722e5d587c8aac6d2c6d08a3a593460f22c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,2.5821510909979217,"[-0.7132875136434986, 5.956716501855659]",,{},1.6852363729771511,False,secondary
4987fbc36f69ca2210773ca98f6f31e5b78bb2215fe1e5dcdc440f03e95b9731,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.046222179785797124,"[-2.2714945596789873, 2.352462434624959]",,{},1.181480150759707,False,secondary
ccb7040149bb73077e9daf92f9f55dc9e61999fbf2db75b156b40e24587fb737,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-5.189703754850555,"[-9.678729994555052, -0.747265616286583]",,{},2.2468830818462173,False,secondary
33678dd4e31b69256733cce541d03f96f2c0939e8ea04a75f9f756f65758b326,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.1193403227729206,"[-2.3663886739628825, 8.510096125810236]",,{},2.7509888760512897,False,secondary
3d34ed3e55fdfca0a88ccbb4203fabceed993adc0df24b230b1809f77de0bbb5,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-1.0351817160388137,"[-4.825083922095021, 2.738728821430066]",,{},1.9333806275170609,False,secondary
304352e8ee3a84833760ed89d152a1404d965cec1999f62c57259b77a163f33c,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.9985618012364199,"[-3.456719213897185, 5.519191223901063]",,{},2.299225168186172,False,secondary
69762bb8fdb8f2141344a5ec9bc5ada6b1d7d8cad4460dd6376b810ad4949ed5,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.7453429793604585,"[-4.833345499086681, 6.275645526260164]",,{},2.84941754100511,False,secondary
53990397426ae39bffba2e5c4d3edf1dd781b56d298e39dde6a18e2a1f6e7c41,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.8719523902984392,"[-2.8045563908763116, 4.62195666710101]",,{},1.900226631085621,False,secondary
598cfef14bb75d5f4dfa5833a57f0882b7157fb309260792b2e16790a805a9c0,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-3.2779782406648295,"[-7.775264944480385, 1.1371808299720876]",,{},2.2814890866179334,False,secondary
72dbf26da15fcaf153ba7618a60647d04f848aad4535ad603f5101a754f71ca7,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,3.8817699708603897,"[-1.0221306440605724, 8.928859370678907]",,{},2.5308831771471607,False,secondary
315d58631c81ee7c0d95ff9a0c0c75ee049b3fa5765d37ac55c636b5155957e7,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.125_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.3018958650977801,"[-3.5385777485152583, 4.174518875869309]",,{},1.974606926127218,False,secondary
f8210df67974b63821aa2fb303b02b4a5fa772305a344369183136cc04be38af,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.6786587447529762,"[-2.4389017533942416, 3.7024781795716795]",,{},1.5567051376805752,False,secondary
a9a396cdf0e632b854dc99c36667ba5b6d3fb670b79bac60b1c2c63cee100977,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.1461613837570752,"[-1.5022937020208993, 3.7733969691761122]",,{},1.3576389306407446,False,secondary
33dfa4bc68c6cad3e54c377cec0528abbaa08139c14833f438d62dbbd29c60db,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.9124100642550239,"[-1.6506676596089709, 3.4911730019480722]",,{},1.3169580938552536,False,secondary
697e18b05b2856dbd42b0522cf1db74c947f9fa52549568717242f8b68f87b3b,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.6621122747785222,"[-4.5264274169214795, 5.826440559656184]",,{},2.6493949503757053,False,secondary
be46e2e3a684af494f3a0e8bc18c35496ccafdd5f077f5ae9974ba7417ffe464,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.30342409863344955,"[-4.23143391452977, 4.827815829528163]",,{},2.318184279742139,False,secondary
7accd3795b0af860b94c3a95727d5aeb5f220d1094d18d1124f53836b7f2e90e,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3416,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.48276818670598587,"[-3.871951271858231, 4.77156842711041]",,{},2.2343533374191917,False,secondary
daa91e8176518a41b1060268c45a1dcbde1947c4e543223fe6ac7dc28bf9e543,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,0.0,"[-4.836141702056836, 4.875603565222161]",,{},2.488289725719925,False,secondary
141b8f761f7139a032c69b6804b74077da71153735261eb3409a00d769723b06,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.3793759512937527,"[-3.1049133659253867, 5.876654606299936]",,{},2.294311802029256,False,secondary
11949db8cb7c01b7e243edfdc9912126b05f0b0cd9108fd898ba597a12a29f43,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3417,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,0.6896879756468763,"[-3.490863670654071, 4.978128881034397]",,{},2.147430439591554,False,secondary
ac3c37e19e924a8d945da7ff9bf96adab70708d5db6ae20dc8ef73f1e14a6357,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,1.3738639594804027,"[-3.0876765171881857, 5.860815340738001]",,{},2.2686660894547392,False,secondary
7a742bd9a7ecd64ac9f386bb08512e18f1bc768326a227c7f005e362a89486f0,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,1.7556841013440092,"[-2.5346020881336053, 6.16943390060172]",,{},2.2274715992938914,False,secondary
dbd1a65df028cf8b41264815295814f9e437b07decffc74125300c85a1b043e5,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_svd_radon_rho0.25_seeds(3418,)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,1.5647740304122024,"[-2.2860539645387505, 5.362762733560225]",,{},1.9680125910160218,False,secondary
6c126e60fbbd56b7001dcc25e4435bbb699ae21e1e9aedeab2226add160c9c67,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp',)"", ""metadata"": {}, ""primary"": false}]",False,-2.0747441441756784,"[-4.9270127706675035, 0.8289358657441758]",,{},1.4666184730709186,False,secondary
e2450077001ea000ac3650dffc740b3f129316386ed3accf7682059b2bbf85ee,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('oct',)"", ""metadata"": {}, ""primary"": false}]",False,0.09728213622867443,"[-3.454389945955093, 3.5482114431942513]",,{},1.7777964857126383,False,secondary
92468ed15b204e4c48e6ceeab4069992d89d3ed6227795489bfa5dd6c699451d,"[{""family"": ""compression_secondary"", ""id"": ""channel_svd_radon_minus_centered_svd_radon_rho0.0625_seeds(3416, 3417, 3418)_branches('cfp', 'oct')"", ""metadata"": {}, ""primary"": false}]",False,-0.988731003973502,"[-3.255352108814086, 1.315145265337806]",,{},1.1694601684288066,False,secondary
