view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792__new_only,component_02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792,development,296,0.6857785336788156,0.6858871888559033,0.6858108108108107,0.6858108108108109,"[[100, 48], [45, 103]]","[148, 148]",1.2153040431444104,0.7135226442658875,0.27130966226369485,0.6312474998571347,0.63248863792866,0.6317567567567568,0.6317567567567568,"[[88, 60], [49, 99]]","[148, 148]",1.808701285530126,0.6511367786705624,0.3302346699249084,0.6585928489042676,0.6591397849462366,0.6587837837837838,0.6587837837837838,"[[94, 54], [47, 101]]","[148, 148]",0.9228753850365787,0.7137509130752374,0.24239920896908845,0.6585130167679751
02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792__both_off,component_02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792,development,296,0.5934065934065934,0.5957132298595713,0.5945945945945946,0.5945945945945946,"[[96, 52], [68, 80]]","[148, 148]",0.9303106496212536,0.6535792549306062,0.28650397437512504,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",3.275394899552918,0.6091581446311176,0.49716487791590297,0.36635417435594597,0.6097380128521996,0.5101351351351352,0.5101351351351351,"[[5, 143], [2, 146]]","[148, 148]",0.8916228920059499,0.654218407596786,0.29073704945992324,0.4633699633699634
1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8__host_only,component_1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8__new_only,component_1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8__both_off,component_1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6__host_only,component_282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6,development,296,0.5662609748713291,0.6184842554705569,0.5912162162162162,0.5912162162162162,"[[52, 96], [25, 123]]","[148, 148]",1.0531693677820966,0.679145361577794,0.3068534320038454,0.5164562412146847,0.6060731799321011,0.5641891891891893,0.5641891891891891,"[[37, 111], [18, 130]]","[148, 148]",1.8936777399572937,0.6297479912344777,0.3851542075330859,0.5118365862843637,0.6375830013280213,0.5709459459459459,0.5709459459459459,"[[33, 115], [12, 136]]","[148, 148]",0.9637927771643012,0.6938915266617971,0.30298225476001955,0.5413586080430068
282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6__new_only,component_282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6,development,296,0.6822002923976609,0.682967032967033,0.6824324324324325,0.6824324324324325,"[[105, 43], [51, 97]]","[148, 148]",1.4700239525477197,0.7260774287801315,0.2742736321855128,0.6546328071379548,0.6568085498433758,0.6554054054054055,0.6554054054054054,"[[90, 58], [44, 104]]","[148, 148]",1.5091904895174681,0.6901935719503287,0.29588427214334384,0.6925640586657535,0.6925763594028216,0.6925675675675675,0.6925675675675675,"[[102, 46], [45, 103]]","[148, 148]",0.9718771669479457,0.7415540540540541,0.22556303120515733,0.6684165497678078
282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6__both_off,component_282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6,development,296,0.5037751307745635,0.5814798502532481,0.5506756756756757,0.5506756756756757,"[[36, 112], [21, 127]]","[148, 148]",1.0207430151145338,0.6680514974433893,0.31678111999551267,0.47165387894288147,0.6106837606837607,0.5472972972972973,0.5472972972972973,"[[25, 123], [11, 137]]","[148, 148]",1.7910210455041,0.6284696859021184,0.39640860597298405,0.44569288389513106,0.5927318295739348,0.5337837837837838,0.5337837837837838,"[[20, 128], [10, 138]]","[148, 148]",1.0123467405279718,0.6845325054784515,0.32616048337852843,0.4877145048587225
dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe__host_only,component_dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe__new_only,component_dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe__both_off,component_dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44__host_only,component_58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44,development,296,0.4487287375667361,0.6419926199261993,0.5439189189189189,0.543918918918919,"[[19, 129], [6, 142]]","[148, 148]",1.6367641635999837,0.6724342585829072,0.3998814318322053,0.3626794258373206,0.7534246575342466,0.5135135135135135,0.5135135135135135,"[[148, 0], [144, 4]]","[148, 148]",0.9804576133987584,0.6076515704894084,0.3300893264287135,0.561917701863354,0.6150717703349282,0.5878378378378378,0.5878378378378378,"[[51, 97], [25, 123]]","[148, 148]",0.6705149131768109,0.6454985390796202,0.23760188808069752,0.4057040817020283
58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44__new_only,component_58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44,development,296,0.7083810658479586,0.7126042632066729,0.7094594594594594,0.7094594594594594,"[[114, 34], [52, 96]]","[148, 148]",1.1555837921924974,0.752008765522279,0.2462302008645938,0.6954453996707517,0.6972426470588236,0.6959459459459459,0.6959459459459459,"[[109, 39], [51, 97]]","[148, 148]",1.2985204573109979,0.7447041636230824,0.2545140352293959,0.7328611412577826,0.7339733308894285,0.7331081081081081,0.7331081081081081,"[[113, 35], [44, 104]]","[148, 148]",0.9677601723264413,0.7654766252739227,0.22238218537718318,0.7019132327593551
58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44__both_off,component_58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44,development,296,0.37658866762531407,0.5708133971291867,0.5101351351351352,0.5101351351351351,"[[7, 141], [4, 144]]","[148, 148]",1.7892461956333423,0.669010226442659,0.4219822136900441,0.3626794258373206,0.7534246575342466,0.5135135135135135,0.5135135135135135,"[[148, 0], [144, 4]]","[148, 148]",0.9264637466434238,0.6077885317750182,0.32025736701604646,0.519065752729119,0.613253749617386,0.5675675675675675,0.5675675675675675,"[[37, 111], [17, 131]]","[148, 148]",0.6762030335690884,0.6369156318480643,0.24147208283930932,0.36963404673131733
24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38__host_only,component_24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38__new_only,component_24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38__both_off,component_24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027__host_only,component_e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027,development,296,0.5930517532009516,0.6361583495957625,0.6114864864864865,0.6114864864864865,"[[122, 26], [89, 59]]","[148, 148]",1.1186158253057212,0.6593772826880935,0.3019241401984444,0.36798989062704257,0.5236044657097289,0.5033783783783784,0.5033783783783784,"[[6, 142], [5, 143]]","[148, 148]",1.4078062152014483,0.6015339663988313,0.40702013452527713,0.5884614036522531,0.6079531163539413,0.597972972972973,0.597972972972973,"[[66, 82], [37, 111]]","[148, 148]",0.706007185739543,0.6617512783053323,0.24853881155166413,0.4805208219139971
e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027__new_only,component_e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027,development,296,0.6638485804416404,0.6689419000139776,0.6655405405405406,0.6655405405405406,"[[109, 39], [60, 88]]","[148, 148]",1.4185455878023898,0.7140704894083272,0.2869057543126958,0.6281067251461989,0.6287545787545787,0.6283783783783783,0.6283783783783784,"[[89, 59], [51, 97]]","[148, 148]",1.5921687007985152,0.6868608473338204,0.30960919182931973,0.6686769005847953,0.6694139194139195,0.6689189189189189,0.668918918918919,"[[103, 45], [53, 95]]","[148, 148]",1.1490822728685586,0.7065376186997809,0.2576736328436002,0.6459776527939196
e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027__both_off,component_e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027,development,296,0.5603603603603604,0.617117117117117,0.5878378378378378,0.5878378378378378,"[[124, 24], [98, 50]]","[148, 148]",1.1359765748117512,0.6590577063550036,0.30973336347584235,0.33924585218702863,0.5,0.5,0.5,"[[1, 147], [1, 147]]","[148, 148]",1.5461853013343494,0.5956446311176041,0.43254653602591425,0.5953780187169211,0.6153981588611097,0.6047297297297297,0.6047297297297297,"[[67, 81], [36, 112]]","[148, 148]",0.6908508530305256,0.6564554419284149,0.244400753774317,0.4498031062736945
4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6__host_only,component_4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6__new_only,component_4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6__both_off,component_4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4__host_only,component_a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4,development,296,0.522343594836147,0.5897090517241379,0.5608108108108109,0.5608108108108109,"[[41, 107], [23, 125]]","[148, 148]",0.9555225887993709,0.6885500365230095,0.29615745997518333,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",1.4773457717840863,0.6212107377647917,0.4354231450470733,0.36099572706835203,0.6525773195876289,0.5101351351351351,0.5101351351351351,"[[4, 144], [1, 147]]","[148, 148]",0.9913085510317875,0.7024744338933527,0.3344340153455329,0.42783846408474013
a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4__new_only,component_a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4,development,296,0.6858072247902756,0.6858192941606173,0.6858108108108107,0.6858108108108109,"[[102, 46], [47, 101]]","[148, 148]",1.3812464009045164,0.7264883126369615,0.2657388901814867,0.6964102564102563,0.707282913165266,0.6993243243243243,0.6993243243243243,"[[89, 59], [30, 118]]","[148, 148]",1.4274299506667205,0.7410518626734843,0.26263252611271787,0.6952642415923129,0.6977151280633868,0.6959459459459459,0.6959459459459459,"[[96, 52], [38, 110]]","[148, 148]",1.034475392899953,0.7529218407596786,0.2275420916844209,0.691108740600266
a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4__both_off,component_a1ceabe5f5aa9654fde11270340df4fa915d8b815a77ef264944b25eb4f965e4,development,296,0.5453149001536098,0.6086637298091042,0.5777027027027027,0.5777027027027027,"[[46, 102], [23, 125]]","[148, 148]",0.9227456153724253,0.6869065010956903,0.29044121141345464,0.3333333333333333,0.25,0.5,0.5,"[[0, 148], [0, 148]]","[148, 148]",1.4960127379249746,0.6215303140978816,0.4393442813588552,0.36099572706835203,0.6525773195876289,0.5101351351351351,0.5101351351351351,"[[4, 144], [1, 147]]","[148, 148]",0.9780393598476845,0.700054784514244,0.3318044198195118,0.4393241167434716
2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76__host_only,component_2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76,development,296,0.6252813203300825,0.6510204081632653,0.6351351351351351,0.6351351351351351,"[[118, 30], [78, 70]]","[148, 148]",1.7804262934402098,0.6898739956172389,0.3057467225054622,0.6137362637362638,0.6162232076866223,0.6148648648648649,0.6148648648648649,"[[83, 65], [49, 99]]","[148, 148]",1.482308462933457,0.656546749452155,0.315884698770313,0.6639481000926784,0.6795419254658386,0.6689189189189189,0.668918918918919,"[[117, 31], [67, 81]]","[148, 148]",0.8280888270455925,0.7204163623082542,0.22918089646394138,0.6195087920331732
2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76__new_only,component_2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76,development,296,0.6602855437726667,0.665826330532213,0.6621621621621622,0.6621621621621622,"[[109, 39], [61, 87]]","[148, 148]",1.5798832453963447,0.6945306793279766,0.2974216666670981,0.6445847198874748,0.6463998159650333,0.6452702702702702,0.6452702702702703,"[[89, 59], [46, 102]]","[148, 148]",1.4152682237689072,0.6777757487216947,0.30230158702441773,0.6784337941839056,0.6804462847941108,0.6790540540540541,0.6790540540540541,"[[107, 41], [54, 94]]","[148, 148]",0.8432255994255917,0.7275840029218408,0.22730462935830426,0.6524351318300707
2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76__both_off,component_2f2c5afac4ec9155173283f832e199142d461b78d5a53cd6f256cf6632af3b76,development,296,0.6213812122278941,0.6479772342716505,0.6317567567567568,0.6317567567567568,"[[118, 30], [79, 69]]","[148, 148]",1.7888312929334234,0.689463111760409,0.30635795285704764,0.6169798573178971,0.619824196160074,0.6182432432432432,0.6182432432432432,"[[83, 65], [48, 100]]","[148, 148]",1.4827450395362642,0.6566380569758948,0.31588543057704005,0.6670956670956671,0.6837837837837838,0.6722972972972973,0.6722972972972973,"[[118, 30], [67, 81]]","[148, 148]",0.8281936890048441,0.7204620160701242,0.22927020728710518,0.6191805347728956
e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5__host_only,component_e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5,development,296,0.5687930760096466,0.6343348982785602,0.597972972972973,0.597972972972973,"[[50, 98], [21, 127]]","[148, 148]",0.9000087383751495,0.7274926953981007,0.28840419712403986,0.34079718817701155,0.7508474576271187,0.5033783783783784,0.5033783783783784,"[[148, 0], [147, 1]]","[148, 148]",1.3289817574012788,0.6192932797662527,0.3961270032647912,0.6876876876876877,0.7054054054054054,0.6925675675675675,0.6925675675675675,"[[121, 27], [64, 84]]","[148, 148]",0.6852070862263435,0.7214207450693938,0.23142978107354223,0.45479513209332906
e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5__new_only,component_e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5,development,296,0.6812537231361407,0.6851714550509731,0.6824324324324325,0.6824324324324325,"[[110, 38], [56, 92]]","[148, 148]",1.1292776689403348,0.7292731921110299,0.2567724426116799,0.6231029538285058,0.6275683734799422,0.625,0.625,"[[82, 66], [45, 103]]","[148, 148]",1.5608850023300864,0.6986851716581446,0.31913472055389924,0.6857211357331232,0.6860231271995978,0.6858108108108109,0.6858108108108109,"[[99, 49], [44, 104]]","[148, 148]",0.7943686644398524,0.7542914536157779,0.21897317737382468,0.6521783384823232
e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5__both_off,component_e64bd7e6e30a66435dd4105c9406042b770d24b2867de100123fed000e0959f5,development,296,0.5470515504303011,0.6065414710485133,0.5777027027027026,0.5777027027027027,"[[47, 101], [24, 124]]","[148, 148]",0.8976311018926285,0.6819758948137328,0.2960415034264243,0.34079718817701155,0.7508474576271187,0.5033783783783784,0.5033783783783784,"[[148, 0], [147, 1]]","[148, 148]",1.363641494100937,0.6121256391526662,0.40028837992820776,0.6486730285334473,0.6915857605177993,0.6621621621621622,0.6621621621621622,"[[127, 21], [79, 69]]","[148, 148]",0.6937815982995457,0.6976351351351352,0.23870829469471277,0.4439243693036563
88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d__host_only,component_88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d,development,296,0.6803308823529413,0.6873593398349587,0.6824324324324325,0.6824324324324325,"[[113, 35], [59, 89]]","[148, 148]",1.2889086536158085,0.7198228634039445,0.2670487255298463,0.6066535306786418,0.6097312326227988,0.6081081081081081,0.6081081081081081,"[[81, 67], [49, 99]]","[148, 148]",1.9114410553160832,0.6667503652300949,0.34433473419848026,0.6519912792356775,0.6520895181548299,0.652027027027027,0.652027027027027,"[[95, 53], [50, 98]]","[148, 148]",0.8863980473270338,0.7186358655953251,0.23592528756248715,0.6434922065157915
88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d__new_only,component_88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d,development,296,0.624961475681167,0.6250513815939712,0.625,0.625,"[[91, 57], [54, 94]]","[148, 148]",1.2947508212079397,0.6843955441928414,0.29583550470744346,0.5979683844090624,0.5979774460119618,0.597972972972973,0.597972972972973,"[[88, 60], [59, 89]]","[148, 148]",1.7328426780898145,0.660518626734843,0.3375593786576106,0.6620232929892669,0.6624291201755991,0.6621621621621622,0.6621621621621622,"[[101, 47], [53, 95]]","[148, 148]",0.8379597682630443,0.7086833455076698,0.23729048183713022,0.6114649300451147
88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d__both_off,component_88391469de8f91e1227a52740c0cf6ddb74b7d1cc976992be92b6aa68300760d,development,296,0.6180296230315073,0.6185083504918782,0.6182432432432432,0.6182432432432432,"[[95, 53], [60, 88]]","[148, 148]",1.3985887937209203,0.6788714390065742,0.30404958606130794,0.5851102941176471,0.5902100525131283,0.5878378378378379,0.5878378378378378,"[[75, 73], [49, 99]]","[148, 148]",1.9997080291406355,0.6589207450693938,0.35974488152871803,0.6395220588235294,0.6457239309827456,0.6418918918918919,0.6418918918918919,"[[83, 65], [41, 107]]","[148, 148]",0.8635807281784067,0.7004656683710738,0.24612336747487146,0.6015699585745773
9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c__host_only,component_9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c,development,296,0.3750941167786226,0.6828966880869995,0.5168918918918919,0.5168918918918919,"[[6, 142], [1, 147]]","[148, 148]",2.0749923118328315,0.6778214024835647,0.4376655607293424,0.5844167703494013,0.5844941767526832,0.5844594594594594,0.5844594594594594,"[[85, 63], [60, 88]]","[148, 148]",0.8033915287430542,0.6108929875821767,0.2720765723214387,0.4559934653869716,0.6242412501614361,0.5439189189189189,0.543918918918919,"[[21, 127], [8, 140]]","[148, 148]",0.8148085648024999,0.6285153396639883,0.2874165469073934,0.47975544356401195
9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c__new_only,component_9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c,development,296,0.6366848293662174,0.6413595489912873,0.6385135135135135,0.6385135135135135,"[[105, 43], [64, 84]]","[148, 148]",1.373006936444364,0.6865412710007304,0.305401937093955,0.6082267773084581,0.6153246753246753,0.6114864864864865,0.6114864864864865,"[[77, 71], [44, 104]]","[148, 148]",1.9453341289931418,0.6586696493791089,0.3336205801148181,0.6483918128654971,0.6490842490842491,0.6486486486486487,0.6486486486486487,"[[92, 56], [48, 100]]","[148, 148]",0.9124614973091365,0.6985482103725348,0.24537176367138863,0.6224558033373377
9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c__both_off,component_9b042fabc3b38f5b51f1d54c3db633621ad0ff6de9798abe1421a1704f8a334c,development,296,0.3465783664459161,0.5841865756541524,0.5033783783783784,0.5033783783783784,"[[2, 146], [1, 147]]","[148, 148]",2.2582275237434835,0.6118517165814463,0.4576006040647396,0.570480928689884,0.5770833333333334,0.5743243243243243,0.5743243243243243,"[[71, 77], [49, 99]]","[148, 148]",0.7816689097100228,0.6100255661066472,0.27168110234826426,0.4070700811344411,0.6810274531122588,0.5304054054054054,0.5304054054054054,"[[11, 137], [2, 146]]","[148, 148]",0.8624744121377667,0.6236303871439007,0.30595131656713076,0.45852964756790004
